Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
229,short,29,3.5,1.0,7,2024-10-29 21:10:00,169586,16958,2623.89,172466,2024-10-30 21:10:00,SL,-1.0,1162.4092569225347,12.5,0.002,145.30115711531684,143.4400679371571,143.4400679371571,1018.9691889853776,145.61133864501025,143.4400679371571,-1.434400679371571,0.2868801358743142,-1.7212808152458852,1164.769717212281,1163.0484363970352,16.304843639703527,1169.854471264847,0.5817847463072175,ACTIVE,True
230,short,74,2.5,1.75,10,2024-10-30 07:40:00,170849,17084,0.5246,173729,2024-10-31 07:40:00,Time_288,1.2009149828440666,1157.3537749318652,12.5,0.002,144.66922186648316,144.66922186648316,144.66922186648316,434.3525636974839,2.842170943040401e-14,723.0012112343813,1.737354360958521,0.2893384437329663,1.4480159172255547,1163.0484363970352,1164.4964523142608,16.449645231426068,1169.854471264847,0.45800730622443697,ACTIVE,True
231,short,8,2.5,1.25,7,2024-10-30 20:30:00,172386,17238,2661.61,175266,2024-10-31 20:30:00,TP,2.5,1164.769717212281,12.5,0.002,145.59621465153512,145.59621465153512,145.59621465153512,288.1092898036401,143.44006793715718,876.6604274086409,3.639905366288378,0.29119242930307027,3.348712936985308,1164.4964523142608,1167.845165251246,16.784516525124605,1169.854471264847,0.1717569204508404,ACTIVE,True
232,short,29,3.5,1.0,3,2024-10-31 09:55:00,173992,17399,583.4,176872,2024-11-01 09:55:00,Time_288,0.754199520054847,1164.4964523142608,12.5,0.002,145.5620565392826,145.5620565392826,145.5620565392826,145.59621465153492,0.0,1018.9002376627259,1.0978283318012343,0.29112411307856517,0.8067042187226692,1167.845165251246,1168.6518694699687,16.86518694699688,1169.854471264847,0.1027992647306007,ACTIVE,True
233,short,45,3.0,1.0,6,2024-10-31 10:00:00,174005,17400,4.114,176885,2024-11-01 10:00:00,TP,3.0,1164.4964523142608,12.5,0.002,145.5620565392826,145.5620565392826,145.5620565392826,291.1582711908175,5.684341886080802e-14,873.3381811234433,4.366861696178478,0.29112411307856517,4.0757375830999125,1168.6518694699687,1172.7276070530686,17.272760705306855,1172.7276070530686,0.0,ACTIVE,True
234,short,7,3.0,1.75,3,2024-10-31 10:10:00,174022,17402,584.3,176902,2024-11-01 10:10:00,Time_288,0.9241827828170422,1164.4964523142608,12.5,0.002,145.5620565392826,145.5620565392826,145.5620565392826,436.7203277301001,145.5620565392826,727.7761245841607,1.3452594648504583,0.29112411307856517,1.0541353517718932,1172.7276070530686,1173.7817424048405,17.378174240484046,1173.7817424048405,0.0,ACTIVE,True
235,short,19,3.5,1.25,8,2024-10-31 15:10:00,174627,17462,170.97,177507,2024-11-01 15:10:00,SL,-1.25,1164.4964523142608,12.5,0.002,145.5620565392826,145.5620565392826,145.5620565392826,582.2823842693826,5.684341886080802e-14,582.2140680448781,-1.8195257067410324,0.29112411307856517,-2.1106498198195975,1173.7817424048405,1171.671092585021,17.167109258502087,1173.7817424048405,0.17981620803671172,ACTIVE,True
236,short,29,3.5,1.0,7,2024-10-31 15:35:00,174676,17467,2569.64,177556,2024-11-01 15:35:00,TP,3.5,1164.4964523142608,12.5,0.002,145.5620565392826,145.5620565392826,145.5620565392826,727.8444408086652,145.5962146515352,436.6520115055955,5.094671978874891,0.29112411307856517,4.803547865796326,1171.671092585021,1176.4746404508173,17.64746404508173,1176.4746404508173,0.0,ACTIVE,True
237,short,29,3.5,1.0,7,2024-10-31 15:45:00,174696,17469,2561.63,177576,2024-11-01 15:45:00,TP,3.5,1164.4964523142608,12.5,0.002,145.5620565392826,145.5620565392826,145.5620565392826,873.4064973479478,291.1582711908178,291.0899549663129,5.094671978874891,0.29112411307856517,4.803547865796326,1176.4746404508173,1181.2781883166138,18.12781883166137,1181.2781883166138,0.0,ACTIVE,True
238,short,8,2.5,1.25,7,2024-10-31 22:10:00,175466,17546,2515.49,178346,2024-11-01 22:10:00,SL,-1.25,1167.845165251246,12.5,0.002,145.98064565640576,145.98064565640576,145.98064565640576,873.3723392356953,291.1241130785653,294.4728260155507,-1.8247580707050721,0.2919612913128115,-2.1167193620178835,1181.2781883166138,1179.1614689545959,17.916146895459594,1181.2781883166138,0.17918889749706765,ACTIVE,True
239,short,63,3.5,1.5,4,2024-11-01 03:45:00,176133,17613,69424.01,179013,2024-11-02 03:45:00,SL,-1.5,1167.845165251246,12.5,0.002,145.98064565640576,145.98064565640576,145.98064565640576,1019.3529848921011,8.526512829121202e-14,148.49218035914498,-2.189709684846086,0.2919612913128115,-2.4816709761588975,1179.1614689545959,1176.679797978437,17.667979797843692,1181.2781883166138,0.3892724324936364,ACTIVE,True
240,short,52,2.5,2.0,9,2024-11-01 09:25:00,176818,17681,0.1671,179698,2024-11-02 09:25:00,Time_288,-0.17953321364452107,1167.845165251246,12.5,0.002,145.98064565640576,2.5115347027392545,2.5115347027392545,1165.3336305485068,0.0,2.5115347027392545,-0.0045090389636251536,0.005023069405478509,-0.009532108369103662,1176.679797978437,1176.6702658700679,17.667026587006784,1181.2781883166138,0.3900793642107657,ACTIVE,True
241,short,65,2.5,1.25,10,2024-11-01 19:55:00,178079,17807,0.5162,180959,2024-11-02 19:55:00,Time_288,1.2010848508330072,1181.2781883166138,12.5,0.002,147.65977353957672,147.65977353957672,147.65977353957672,294.4728260155505,2.842170943040401e-14,886.8053623010633,1.7735191707581812,0.2953195470791534,1.4781996236790278,1176.6702658700679,1178.148465493747,17.814846549374685,1181.2781883166138,0.26494375785663593,ACTIVE,True
242,short,25,3.0,1.75,10,2024-11-01 23:00:00,178449,17844,0.512,181329,2024-11-02 23:00:00,Time_288,0.5664062500000027,1179.1614689545959,12.5,0.002,147.39518361932448,147.39518361932448,147.39518361932448,296.15195389872144,147.65977353957675,883.0095150558744,0.834855532218834,0.294790367238649,0.5400651649801851,1178.148465493747,1178.6885306587271,17.868853065872713,1181.2781883166138,0.21922504652160074,ACTIVE,True
243,short,2,3.5,1.25,1,2024-11-02 05:25:00,179210,17921,0.3555,182090,2024-11-03 05:25:00,TP,3.5,1176.679797978437,12.5,0.002,147.0849747473046,147.0849747473046,147.0849747473046,297.5664918616402,5.684341886080802e-14,879.1133061167967,5.147974116155662,0.29416994949460923,4.853804166661052,1178.6885306587271,1183.5423348253883,18.354233482538817,1183.5423348253883,0.0,ACTIVE,True
244,short,45,3.0,1.0,1,2024-11-02 06:50:00,179380,17938,0.3566,182260,2024-11-03 06:50:00,TP,3.0,1176.679797978437,12.5,0.002,147.0849747473046,147.0849747473046,147.0849747473046,444.6514666089448,147.08497474730467,732.0283313694921,4.412549242419138,0.29416994949460923,4.118379292924529,1183.5423348253883,1187.6607141183129,18.766071411831287,1187.6607141183129,0.0,ACTIVE,True
245,short,36,3.0,2.0,4,2024-11-03 03:50:00,181903,18190,68411.83,184783,2024-11-04 03:50:00,Time_288,-1.0731769636917956,1178.6885306587271,12.5,0.002,147.3360663323409,147.3360663323409,147.3360663323409,294.169949494609,8.526512829121202e-14,884.5185811641181,-1.581176723088346,0.2946721326646818,-1.8758488557530277,1187.6607141183129,1185.7848652625598,18.57848652625598,1187.6607141183129,0.15794484346024693,ACTIVE,True
246,short,36,3.0,2.0,4,2024-11-03 03:55:00,181913,18191,68379.9,184793,2024-11-04 03:55:00,Time_288,-0.9768367605100423,1178.6885306587271,12.5,0.002,147.3360663323409,147.3360663323409,147.3360663323409,441.5060158269499,147.33606633234098,737.1825148317772,-1.4392328574237658,0.2946721326646818,-1.7339049900884476,1185.7848652625598,1184.0509602724715,18.405096027247136,1187.6607141183129,0.3039381367869173,ACTIVE,True
247,short,53,2.5,1.5,6,2024-11-03 03:55:00,181915,18191,3.79,184795,2024-11-04 03:55:00,TP,2.5,1178.6885306587271,12.5,0.002,147.3360663323409,147.3360663323409,147.3360663323409,588.8420821592908,5.684341886080802e-14,589.8464484994363,3.6834016583085223,0.2946721326646818,3.3887295256438406,1184.0509602724715,1187.4396897981153,18.74396897981152,1187.6607141183129,0.018610055680897023,ACTIVE,True
248,short,59,3.0,1.75,10,2024-11-03 04:00:00,181929,18192,0.5028,184809,2024-11-04 04:00:00,Time_288,-1.0143198090692112,1178.6885306587271,12.5,0.002,147.3360663323409,147.3360663323409,147.3360663323409,736.1781484916318,2.842170943040401e-14,442.5103821670954,-1.4944589067122864,0.2946721326646818,-1.7891310393769682,1187.4396897981153,1185.6505587587383,18.565055875873824,1187.6607141183129,0.16925333436383533,ACTIVE,True
249,short,52,2.5,2.0,4,2024-11-03 04:10:00,181943,18194,68435.11,184823,2024-11-04 04:10:00,Time_288,-1.0738493735160204,1178.6885306587271,12.5,0.002,147.3360663323409,147.3360663323409,147.3360663323409,883.5142148239727,294.67213266468184,295.17431583475445,-1.582167425272991,0.2946721326646818,-1.8768395579376727,1185.6505587587383,1183.7737192008005,18.377371920080044,1187.6607141183129,0.32728159408707147,ACTIVE,True
250,short,34,2.0,2.0,8,2024-11-03 04:15:00,181957,18195,163.39,184837,2024-11-04 04:15:00,TP,2.0,1178.6885306587271,12.5,0.002,147.3360663323409,147.3360663323409,147.3360663323409,1030.8502811563135,5.684341886080802e-14,147.83824950241365,2.9467213266468177,0.2946721326646818,2.652049193982136,1183.7737192008005,1186.4257683947826,18.642576839478252,1187.6607141183129,0.1039813566997571,ACTIVE,True
251,short,70,2.0,1.0,3,2024-11-03 11:15:00,182792,18279,559.8,185672,2024-11-04 11:15:00,TP,2.0,1187.6607141183129,12.5,0.002,148.4575892647891,148.4575892647891,148.4575892647891,884.0163979940451,0.0,303.6443161242678,2.9691517852957823,0.2969151785295782,2.6722366067662042,1186.4257683947826,1189.0980050015487,18.909800500154873,1189.0980050015487,0.0,ACTIVE,True
252,short,87,3.0,2.0,10,2024-11-04 03:30:00,184749,18474,0.507,187629,2024-11-05 03:30:00,Time_288,0.3747534516765311,1187.6607141183129,12.5,0.002,148.4575892647891,148.4575892647891,148.4575892647891,1032.473987258834,147.33606633234092,155.18672685947877,0.5563499400455645,0.2969151785295782,0.25943476151598627,1189.0980050015487,1189.3574397630646,18.935743976306462,1189.3574397630646,0.0,ACTIVE,True
253,short,44,3.0,1.0,2,2024-11-04 09:00:00,185401,18540,23.3,188281,2024-11-05 09:00:00,SL,-1.0,1186.4257683947826,12.5,0.002,148.30322104934783,148.30322104934783,148.30322104934783,296.9151785295777,0.0,889.5105898652049,-1.4830322104934783,0.29660644209869563,-1.779638652592174,1189.3574397630646,1187.5778011104724,18.75778011104723,1189.3574397630646,0.14963026194604195,ACTIVE,True
254,short,19,3.5,1.25,1,2024-11-04 15:45:00,186210,18621,0.3277,189090,2024-11-05 15:45:00,SL,-1.25,1189.0980050015487,12.5,0.002,148.6372506251936,148.6372506251936,148.6372506251936,296.7608103141364,5.684341886080802e-14,892.3371946874123,-1.8579656328149199,0.2972745012503872,-2.155240134065307,1187.5778011104724,1185.422560976407,18.54225609764071,1189.3574397630646,0.3308407258495262,ACTIVE,True
255,short,38,2.0,1.5,1,2024-11-04 18:15:00,186510,18651,0.3269,189390,2024-11-05 18:15:00,TP,2.0,1189.0980050015487,12.5,0.002,148.6372506251936,148.6372506251936,148.6372506251936,445.39806093933,148.63725062519364,743.6999440622187,2.972745012503872,0.2972745012503872,2.6754705112534847,1185.422560976407,1188.0980314876606,18.809803148766058,1189.3574397630646,0.10588980514174738,ACTIVE,True
256,short,5,2.5,1.0,5,2024-11-05 13:35:00,188834,18883,0.17038,191714,2024-11-06 13:35:00,TP,2.5,1187.5778011104724,12.5,0.002,148.44722513880905,148.44722513880905,148.44722513880905,297.2745012503866,5.684341886080802e-14,890.3032998600858,3.7111806284702262,0.29689445027761807,3.414286178192608,1188.0980314876606,1191.5123176658533,19.15123176658533,1191.5123176658533,0.0,ACTIVE,True
257,short,5,2.5,1.0,5,2024-11-05 14:00:00,188884,18888,0.1708,191764,2024-11-06 14:00:00,TP,2.5,1187.5778011104724,12.5,0.002,148.44722513880905,148.44722513880905,148.44722513880905,445.7217263891956,148.4472251388091,741.8560747212767,3.7111806284702262,0.29689445027761807,3.414286178192608,1191.5123176658533,1194.926603844046,19.4926603844046,1194.926603844046,0.0,ACTIVE,True
258,short,5,2.5,1.0,5,2024-11-05 14:05:00,188894,18889,0.1711,191774,2024-11-06 14:05:00,TP,2.5,1187.5778011104724,12.5,0.002,148.44722513880905,148.44722513880905,148.44722513880905,594.1689515280046,296.89445027761815,593.4088495824677,3.7111806284702262,0.29689445027761807,3.414286178192608,1194.926603844046,1198.3408900222387,19.834089002223877,1198.3408900222387,0.0,ACTIVE,True
259,short,5,2.5,1.0,5,2024-11-05 14:10:00,188904,18890,0.17175,191784,2024-11-06 14:10:00,TP,2.5,1187.5778011104724,12.5,0.002,148.44722513880905,148.44722513880905,148.44722513880905,742.6161766668137,445.34167541642717,444.9616244436587,3.7111806284702262,0.29689445027761807,3.414286178192608,1198.3408900222387,1201.7551762004314,20.17551762004315,1201.7551762004314,0.0,ACTIVE,True
260,short,5,2.5,1.0,5,2024-11-05 14:15:00,188914,18891,0.17106,191794,2024-11-06 14:15:00,TP,2.5,1187.5778011104724,12.5,0.002,148.44722513880905,148.44722513880905,148.44722513880905,891.0634018056227,593.7889005552362,296.5143993048497,3.7111806284702262,0.29689445027761807,3.414286178192608,1201.7551762004314,1205.169462378624,20.5169462378624,1205.169462378624,0.0,ACTIVE,True
261,short,66,3.5,1.0,9,2024-11-05 18:45:00,189458,18945,0.161,192338,2024-11-06 18:45:00,SL,-1.0,1188.0980314876606,12.5,0.002,148.51225393595757,148.51225393595757,148.51225393595757,742.2361256940446,0.0,445.86190579361596,-1.4851225393595757,0.29702450787191514,-1.7821470472314909,1205.169462378624,1203.3873153313925,20.338731533139253,1205.169462378624,0.1478752244281191,ACTIVE,True
262,short,66,3.5,1.0,9,2024-11-05 18:50:00,189468,18946,0.1609,192348,2024-11-06 18:50:00,SL,-1.0,1188.0980314876606,12.5,0.002,148.51225393595757,148.51225393595757,148.51225393595757,890.7483796300022,148.51225393595757,297.3496518576584,-1.4851225393595757,0.29702450787191514,-1.7821470472314909,1203.3873153313925,1201.605168284161,20.160516828416107,1205.169462378624,0.2957504488562382,ACTIVE,True
263,short,66,3.5,1.0,9,2024-11-05 18:55:00,189478,18947,0.1609,192358,2024-11-06 18:55:00,SL,-1.0,1188.0980314876606,12.5,0.002,148.51225393595757,148.51225393595757,148.51225393595757,1039.2606335659598,297.02450787191515,148.8373979217008,-1.4851225393595757,0.29702450787191514,-1.7821470472314909,1201.605168284161,1199.8230212369294,19.98230212369294,1205.169462378624,0.44362567328435737,ACTIVE,True
264,short,91,2.0,1.25,2,2024-11-07 02:30:00,193261,19326,27.74,196141,2024-11-08 02:30:00,TP,2.0,1199.8230212369294,12.5,0.002,149.97787765461618,149.97787765461618,149.97787765461618,-3.410605131648481e-13,0.0,1199.82302123693,2.9995575530923237,0.29995575530923235,2.6996017977830915,1199.8230212369294,1202.5226230347125,20.25226230347126,1205.169462378624,0.21962383104924735,ACTIVE,True
265,short,5,2.5,1.0,5,2024-11-07 08:35:00,193994,19399,0.19392,196874,2024-11-08 08:35:00,TP,2.5,1199.8230212369294,12.5,0.002,149.97787765461618,149.97787765461618,149.97787765461618,149.97787765461584,5.684341886080802e-14,1049.8451435823135,3.7494469413654046,0.29995575530923235,3.4494911860561723,1202.5226230347125,1205.9721142207686,20.597211422076867,1205.9721142207686,0.0,ACTIVE,True
266,short,2,3.5,1.25,2,2024-11-08 02:45:00,196171,19617,27.24,199051,2024-11-09 02:45:00,SL,-1.25,1202.5226230347125,12.5,0.002,150.31532787933907,150.31532787933907,150.31532787933907,149.97787765461584,0.0,1052.5447453800966,-1.8789415984917384,0.30063065575867814,-2.1795722542504166,1205.9721142207686,1203.7925419665182,20.37925419665183,1205.9721142207686,0.18073156323840087,ACTIVE,True
267,short,2,3.5,1.25,2,2024-11-08 02:50:00,196181,19618,27.21,199061,2024-11-09 02:50:00,SL,-1.25,1202.5226230347125,12.5,0.002,150.31532787933907,150.31532787933907,150.31532787933907,300.2932055339549,150.31532787933907,902.2294175007576,-1.8789415984917384,0.30063065575867814,-2.1795722542504166,1203.7925419665182,1201.6129697122678,20.161296971226793,1205.9721142207686,0.36146312647680173,ACTIVE,True
268,short,2,3.5,1.25,2,2024-11-08 03:10:00,196221,19622,27.33,199101,2024-11-09 03:10:00,SL,-1.25,1202.5226230347125,12.5,0.002,150.31532787933907,150.31532787933907,150.31532787933907,450.60853341329397,300.63065575867813,751.9140896214185,-1.8789415984917384,0.30063065575867814,-2.1795722542504166,1201.6129697122678,1199.4333974580175,19.943339745801737,1205.9721142207686,0.5421946897152026,ACTIVE,True
269,short,8,2.5,1.25,10,2024-11-08 10:20:00,197089,19708,0.5483,199969,2024-11-09 10:20:00,SL,-1.25,1205.9721142207686,12.5,0.002,150.74651427759608,150.74651427759608,150.74651427759608,450.9459836380169,5.684341886080802e-14,755.0261305827516,-1.884331428469951,0.30149302855519217,-2.1858244570251433,1199.4333974580175,1197.2475730009924,19.724757300099238,1205.9721142207686,0.7234446897151983,ACTIVE,True
270,short,29,3.5,1.0,5,2024-11-09 03:15:00,199114,19911,0.19874,201994,2024-11-10 03:15:00,SL,-1.0,1199.4333974580175,12.5,0.002,149.92917468225218,149.92917468225218,149.92917468225218,150.7465142775958,5.684341886080802e-14,1048.6868831804218,-1.4992917468225218,0.2998583493645044,-1.7991500961870261,1197.2475730009924,1195.4484229048053,19.544842290480524,1205.9721142207686,0.8726313976806297,ACTIVE,True
271,short,91,2.0,1.25,2,2024-11-09 04:05:00,199211,19921,28.97,202091,2024-11-10 04:05:00,SL,-1.25,1199.4333974580175,12.5,0.002,149.92917468225218,149.92917468225218,149.92917468225218,300.675688959848,0.0,898.7577084981694,-1.8741146835281524,0.2998583493645044,-2.1739730328926568,1195.4484229048053,1193.2744498719126,19.327444987191257,1205.9721142207686,1.052898669805526,ACTIVE,True
272,short,31,2.5,2.0,3,2024-11-10 06:35:00,202392,20239,632.28,205272,2024-11-11 06:35:00,TP,2.5,1193.2744498719126,12.5,0.002,149.15930623398907,149.15930623398907,149.15930623398907,-2.2737367544323206e-13,0.0,1193.2744498719128,3.7289826558497268,0.29831861246797814,3.4306640433817486,1193.2744498719126,1196.7051139152943,19.670511391529423,1205.9721142207686,0.7684257534812177,ACTIVE,True
273,short,74,2.5,1.75,10,2024-11-10 07:20:00,202489,20248,0.5816,205369,2024-11-11 07:20:00,SL,-1.75,1193.2744498719126,12.5,0.002,149.15930623398907,149.15930623398907,149.15930623398907,149.15930623398884,5.684341886080802e-14,1044.1151436379237,-2.610287859094809,0.29831861246797814,-2.9086064715627873,1196.7051139152943,1193.7965074437316,19.379650744373155,1205.9721142207686,1.0096093129735624,ACTIVE,True
274,short,91,2.0,1.25,8,2024-11-10 15:15:00,203437,20343,207.9,206317,2024-11-11 15:15:00,TP,2.0,1193.2744498719126,12.5,0.002,149.15930623398907,149.15930623398907,149.15930623398907,298.3186124679779,5.684341886080802e-14,894.9558374039347,2.9831861246797815,0.29831861246797814,2.6848675122118033,1193.7965074437316,1196.4813749559435,19.648137495594355,1205.9721142207686,0.7869783349806172,ACTIVE,True
275,short,67,2.0,1.25,1,2024-11-10 21:55:00,204230,20423,0.5879,207110,2024-11-11 21:55:00,TP,2.0,1193.2744498719126,12.5,0.002,149.15930623398907,149.15930623398907,149.15930623398907,447.477918701967,5.684341886080802e-14,745.7965311699456,2.9831861246797815,0.29831861246797814,2.6848675122118033,1196.4813749559435,1199.1662424681554,19.91662424681553,1205.9721142207686,0.564347356987672,ACTIVE,True
