Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
197,short,5,2.5,1.0,3,2024-10-22 13:20:00,148482,14848,594.1,151362,2024-10-23 13:20:00,Time_288,1.7673792290860124,1153.9746728531843,12.5,0.002,144.24683410664804,144.24683410664804,144.24683410664804,1009.727838746536,721.2341705332402,144.2468341066483,2.5493885846150555,0.2884936682132961,2.2608949164017593,1165.7624579328362,1168.023352849238,16.802335284923807,1174.6525558995834,0.5643543716012629,ACTIVE,True
198,short,29,5.0,1.0,7,2024-10-23 10:50:00,151066,15106,2580.07,153946,2024-10-24 10:50:00,TP,5.0,1151.5224766733713,12.5,0.002,143.94030958417142,141.79463792683532,141.79463792683532,1009.727838746536,0.0,141.79463792683532,7.089731896341767,0.28358927585367066,6.806142620488096,1168.023352849238,1174.8294954697262,17.482949546972627,1174.8294954697262,0.0,ACTIVE,True
199,short,8,5.0,3.0,7,2024-10-23 13:20:00,151366,15136,2574.01,154246,2024-10-24 13:20:00,Time_288,1.5334050761263651,1168.023352849238,12.5,0.002,146.00291910615476,146.00291910615476,146.00291910615476,141.7946379268349,141.79463792683532,1026.2287149224032,2.2388161728664477,0.2920058382123095,1.9468103346541383,1174.8294954697262,1176.7763058043804,17.67763058043803,1176.7763058043804,0.0,ACTIVE,True
200,short,84,2.5,1.25,2,2024-10-24 02:25:00,152931,15293,27.12,155811,2024-10-25 02:25:00,TP,2.5,1168.023352849238,12.5,0.002,146.00291910615476,146.00291910615476,146.00291910615476,287.79755703298963,0.0,880.2257958162485,3.650072977653869,0.2920058382123095,3.3580671394415598,1176.7763058043804,1180.134372943822,18.013437294382207,1180.134372943822,0.0,ACTIVE,True
201,short,21,3.5,1.0,1,2024-10-24 05:20:00,153280,15328,0.3526,156160,2024-10-25 05:20:00,TP,3.5,1168.023352849238,12.5,0.002,146.00291910615476,146.00291910615476,146.00291910615476,433.8004761391444,5.684341886080802e-14,734.2228767100937,5.110102168715417,0.2920058382123095,4.818096330503107,1180.134372943822,1184.952469274325,18.495246927432497,1184.952469274325,0.0,ACTIVE,True
202,short,29,5.0,1.0,7,2024-10-24 10:20:00,153886,15388,2524.31,156766,2024-10-25 10:20:00,SL,-1.0,1168.023352849238,12.5,0.002,146.00291910615476,146.00291910615476,146.00291910615476,579.8033952452992,287.7975570329901,588.219957603939,-1.4600291910615477,0.2920058382123095,-1.7520350292738573,1184.952469274325,1183.2004342450512,18.320043424505105,1184.952469274325,0.14785698791335025,ACTIVE,True
203,short,29,5.0,1.0,7,2024-10-24 10:25:00,153896,15389,2530.81,156776,2024-10-25 10:25:00,SL,-1.0,1168.023352849238,12.5,0.002,146.00291910615476,146.00291910615476,146.00291910615476,725.8063143514539,433.80047613914485,442.2170384977842,-1.4600291910615477,0.2920058382123095,-1.7520350292738573,1183.2004342450512,1181.4483992157773,18.144839921577738,1184.952469274325,0.2957139758267005,ACTIVE,True
204,short,45,3.0,1.0,2,2024-10-24 10:30:00,153901,15390,26.54,156781,2024-10-25 10:30:00,SL,-1.0,1168.023352849238,12.5,0.002,146.00291910615476,146.00291910615476,146.00291910615476,871.8092334576087,146.00291910615476,296.2141193916294,-1.4600291910615477,0.2920058382123095,-1.7520350292738573,1181.4483992157773,1179.6963641865034,17.969636418650346,1184.952469274325,0.44357096374005067,ACTIVE,True
205,short,36,8.0,2.5,1,2024-10-24 10:45:00,153930,15393,0.3422,156810,2024-10-25 10:45:00,SL,-2.5,1168.023352849238,12.5,0.002,146.00291910615476,146.00291910615476,146.00291910615476,1017.8121525637634,146.00291910615482,150.21120028547466,-3.650072977653869,0.2920058382123095,-3.9420788158661786,1179.6963641865034,1175.7542853706373,17.57542853706373,1184.952469274325,0.7762491865450791,ACTIVE,True
206,short,7,3.0,2.0,2,2024-10-24 11:10:00,153981,15398,26.52,156861,2024-10-25 11:10:00,SL,-2.0,1174.8294954697262,12.5,0.002,146.85368693371578,146.85368693371578,146.85368693371578,1022.020433743083,292.0058382123095,152.80906172664322,-2.9370737386743158,0.29370737386743156,-3.2307811125417474,1175.7542853706373,1172.5235042580955,17.25235042580955,1184.952469274325,1.0488998789834283,ACTIVE,True
207,short,87,5.0,3.0,1,2024-10-24 20:20:00,155080,15508,0.3472,157960,2024-10-25 20:20:00,Time_288,3.485023041474654,1176.7763058043804,12.5,0.002,147.09703822554755,147.09703822554755,147.09703822554755,1022.8712015706441,292.0058382123096,153.90510423373632,5.126365675487111,0.29419407645109513,4.832171599036016,1172.5235042580955,1177.3556758571315,17.735567585713152,1184.952469274325,0.6411053282032407,ACTIVE,True
208,short,7,3.0,2.0,5,2024-10-25 02:55:00,155874,15587,0.1398,158754,2024-10-26 02:55:00,TP,3.0,1180.134372943822,12.5,0.002,147.51679661797775,147.51679661797775,147.51679661797775,1023.965320690037,0.0,156.16905225378503,4.425503898539332,0.2950335932359555,4.130470305303376,1177.3556758571315,1181.4861461624348,18.148614616243485,1184.952469274325,0.29252845171191033,ACTIVE,True
209,short,29,5.0,1.0,5,2024-10-25 03:00:00,155884,15588,0.14032,158764,2024-10-26 03:00:00,TP,5.0,1180.134372943822,12.5,0.002,147.51679661797775,8.65225563580725,8.65225563580725,1171.4821173080147,147.51679661797775,8.65225563580725,0.43261278179036255,0.017304511271614503,0.4153082705187481,1181.4861461624348,1181.9014544329536,18.190145443295357,1184.952469274325,0.2574799344685838,ACTIVE,True
210,short,45,3.0,1.0,7,2024-10-25 06:05:00,156256,15625,2500.16,159136,2024-10-26 06:05:00,SL,-1.0,1184.952469274325,12.5,0.002,148.11905865929063,148.11905865929063,148.11905865929063,1034.1314538376673,292.0058382123095,150.82101543665772,-1.4811905865929063,0.29623811731858124,-1.7774287039114876,1181.9014544329536,1180.1240257290422,18.012402572904218,1184.952469274325,0.40747993446858344,ACTIVE,True
211,short,45,3.0,1.0,7,2024-10-25 06:30:00,156306,15630,2498.92,159186,2024-10-26 06:30:00,SL,-1.0,1184.952469274325,12.5,0.002,148.11905865929063,2.7019567773670587,2.7019567773670587,1182.250512496958,440.1248968716002,2.7019567773670587,-0.027019567773670587,0.005403913554734118,-0.0324234813284047,1180.1240257290422,1180.0916022477138,18.00916022477137,1184.952469274325,0.4102162029830671,ACTIVE,True
212,short,8,5.0,3.0,5,2024-10-25 18:25:00,157734,15773,0.13538,160614,2024-10-26 18:25:00,TP,5.0,1172.5235042580955,12.5,0.002,146.56543803226194,146.56543803226194,146.56543803226194,454.0871059159903,156.169052253785,718.4363983421051,7.328271901613097,0.29313087606452387,7.035141025548573,1180.0916022477138,1187.1267432732625,18.71267432732624,1187.1267432732625,0.0,ACTIVE,True
213,short,98,2.5,1.0,1,2024-10-25 18:25:00,157730,15773,0.3396,160610,2024-10-26 18:25:00,SL,-1.0,1172.5235042580955,12.5,0.002,146.56543803226194,146.56543803226194,146.56543803226194,600.6525439482523,147.09703822554764,571.8709603098432,-1.4656543803226194,0.29313087606452387,-1.7587852563871433,1187.1267432732625,1185.3679580168753,18.53679580168752,1187.1267432732625,0.148154800349096,ACTIVE,True
214,short,8,5.0,3.0,10,2024-10-25 18:35:00,157759,15775,0.5187,160639,2024-10-26 18:35:00,TP,5.0,1172.5235042580955,12.5,0.002,146.56543803226194,146.56543803226194,146.56543803226194,747.2179819805142,0.0,425.3055222775813,7.328271901613097,0.29313087606452387,7.035141025548573,1185.3679580168753,1192.403099042424,19.24030990424239,1192.403099042424,0.0,ACTIVE,True
215,short,9,2.5,1.5,2,2024-10-25 19:00:00,157801,15780,25.81,160681,2024-10-26 19:00:00,TP,2.5,1172.5235042580955,12.5,0.002,146.56543803226194,146.56543803226194,146.56543803226194,893.7834200127761,0.0,278.7400842453194,3.6641359508065485,0.29313087606452387,3.371005074742025,1192.403099042424,1195.774104117166,19.57741041171659,1195.774104117166,0.0,ACTIVE,True
216,short,9,2.5,1.5,2,2024-10-25 19:10:00,157821,15782,25.85,160701,2024-10-26 19:10:00,TP,2.5,1172.5235042580955,12.5,0.002,146.56543803226194,132.17464621305749,132.17464621305749,1040.348858045038,146.56543803226194,132.17464621305749,3.3043661553264374,0.264349292426115,3.0400168629003224,1195.774104117166,1198.8141209800663,19.881412098006624,1198.8141209800663,0.0,ACTIVE,True
217,short,34,2.0,2.0,10,2024-10-26 00:55:00,158519,15851,0.5071,161399,2024-10-27 00:55:00,Time_288,-1.0845986984815519,1177.3556758571315,12.5,0.002,147.16945948214143,147.16945948214143,147.16945948214143,1025.426466032548,146.56543803226194,151.9292098245835,-1.596198042105641,0.2943389189642829,-1.8905369610699239,1198.8141209800663,1196.9235840189963,19.692358401899625,1198.8141209800663,0.15770059160834818,ACTIVE,True
218,short,85,3.5,1.0,5,2024-10-26 10:45:00,159694,15969,0.13479,162574,2024-10-27 10:45:00,SL,-1.0,1180.0916022477138,12.5,0.002,147.51145028096423,147.51145028096423,147.51145028096423,865.6058578242469,146.56543803226194,314.48574442346694,-1.4751145028096422,0.2950229005619285,-1.7701374033715707,1196.9235840189963,1195.1534466156247,19.515344661562462,1198.8141209800663,0.30535796170375745,ACTIVE,True
219,short,28,5.0,1.5,1,2024-10-26 13:40:00,160040,16004,0.3298,162920,2024-10-27 13:40:00,SL,-1.5,1180.0916022477138,12.5,0.002,147.51145028096423,147.51145028096423,147.51145028096423,1013.1173081052111,146.565438032262,166.97429414250269,-2.212671754214463,0.2950229005619285,-2.5076946547763916,1195.1534466156247,1192.6457519608484,19.26457519608484,1198.8141209800663,0.5145392360055794,ACTIVE,True
220,short,19,6.0,1.75,7,2024-10-27 10:00:00,162486,16248,2471.87,165366,2024-10-28 10:00:00,SL,-1.75,1196.9235840189963,12.5,0.002,149.61544800237454,149.61544800237454,149.61544800237454,295.02290056192885,2.842170943040401e-14,901.9006834570674,-2.618270340041555,0.29923089600474906,-2.917501236046304,1192.6457519608484,1189.7282507248021,18.972825072480216,1198.8141209800663,0.757904840813533,ACTIVE,True
221,short,54,2.5,1.75,7,2024-10-27 21:05:00,163816,16381,2492.2,166696,2024-10-28 21:05:00,SL,-1.75,1192.6457519608484,12.5,0.002,149.08071899510605,149.08071899510605,149.08071899510605,149.61544800237496,149.61544800237456,1043.0303039584735,-2.608912582414356,0.2981614379902121,-2.907074020404568,1189.7282507248021,1186.8211767043977,18.68211767043977,1198.8141209800663,1.000400651425762,ACTIVE,True
222,short,38,2.0,1.5,8,2024-10-28 16:30:00,166147,16614,174.72,169027,2024-10-29 16:30:00,SL,-1.5,1189.7282507248021,12.5,0.002,148.71603134060027,148.71603134060027,148.71603134060027,149.08071899510645,5.684341886080802e-14,1040.6475317296956,-2.230740470109004,0.29743206268120054,-2.5281725327902045,1186.8211767043977,1184.2930041716074,18.429300417160754,1198.8141209800663,1.2112901036390349,ACTIVE,True
223,short,78,2.5,2.0,7,2024-10-29 04:05:00,167536,16753,2616.21,170416,2024-10-30 04:05:00,SL,-2.0,1186.8211767043977,12.5,0.002,148.3526470880497,148.3526470880497,148.3526470880497,148.7160313406007,5.684341886080802e-14,1038.105145363797,-2.9670529417609943,0.2967052941760994,-3.2637582359370936,1184.2930041716074,1181.0292459356704,18.10292459356704,1198.8141209800663,1.4835390018476124,ACTIVE,True
224,short,82,3.5,1.5,2,2024-10-29 04:05:00,167531,16753,26.82,170411,2024-10-30 04:05:00,Time_288,0.7084265473527266,1186.8211767043977,12.5,0.002,148.3526470880497,148.3526470880497,148.3526470880497,297.0686784286504,0.0,889.7524982757473,1.050969535672246,0.2967052941760994,0.7542642414961465,1181.0292459356704,1181.7835101771666,18.178351017716654,1198.8141209800663,1.4206214712399818,ACTIVE,True
225,short,82,3.5,1.5,2,2024-10-29 04:10:00,167541,16754,26.84,170421,2024-10-30 04:10:00,Time_288,0.8196721311475367,1186.8211767043977,12.5,0.002,148.3526470880497,148.3526470880497,148.3526470880497,445.4213255167001,148.3526470880497,741.3998511876975,1.216005304000401,0.2967052941760994,0.9193000098243016,1181.7835101771666,1182.702810186991,18.270281018699098,1198.8141209800663,1.343937355351121,ACTIVE,True
226,short,29,5.0,1.0,1,2024-10-29 06:55:00,167870,16787,0.3458,170750,2024-10-30 06:55:00,SL,-1.0,1186.8211767043977,12.5,0.002,148.3526470880497,148.3526470880497,148.3526470880497,593.7739726047498,5.684341886080802e-14,593.0472040996478,-1.4835264708804972,0.2967052941760994,-1.7802317650565966,1182.702810186991,1180.9225784219343,18.092257842193437,1198.8141209800663,1.4924367543739885,ACTIVE,True
227,short,29,5.0,1.0,1,2024-10-29 07:00:00,167880,16788,0.3465,170760,2024-10-30 07:00:00,SL,-1.0,1186.8211767043977,12.5,0.002,148.3526470880497,148.3526470880497,148.3526470880497,742.1266196927995,148.35264708804976,444.69455701159814,-1.4835264708804972,0.2967052941760994,-1.7802317650565966,1180.9225784219343,1179.1423466568776,17.914234665687758,1198.8141209800663,1.6409361533968558,ACTIVE,True
228,short,38,2.0,1.5,3,2024-10-29 14:00:00,168722,16872,607.3,171602,2024-10-30 14:00:00,TP,2.0,1186.8211767043977,12.5,0.002,148.3526470880497,148.3526470880497,148.3526470880497,890.4792667808492,0.0,296.3419099235484,2.9670529417609943,0.2967052941760994,2.670347647584895,1179.1423466568776,1181.8126943044626,18.181269430446267,1198.8141209800663,1.4181870548625546,ACTIVE,True
229,short,82,3.5,1.5,5,2024-10-29 18:00:00,169204,16920,0.17658,172084,2024-10-30 18:00:00,TP,3.5,1184.2930041716074,12.5,0.002,148.03662552145093,148.03662552145093,148.03662552145093,890.1158825282987,0.0,294.17712164330874,5.181281893250783,0.2960732510429019,4.885208642207881,1181.8126943044626,1186.6979029466704,18.669790294667045,1198.8141209800663,1.0106836265400747,ACTIVE,True
230,short,29,5.0,1.0,7,2024-10-29 21:10:00,169586,16958,2623.89,172466,2024-10-30 21:10:00,SL,-1.0,1184.2930041716074,12.5,0.002,148.03662552145093,146.14049612185772,146.14049612185772,1038.1525080497497,148.35264708804976,146.14049612185772,-1.4614049612185773,0.29228099224371545,-1.7536859534622928,1186.6979029466704,1184.944216993208,18.494421699320807,1198.8141209800663,1.1569686863146977,ACTIVE,True
231,short,74,8.0,2.5,10,2024-10-30 07:40:00,170849,17084,0.5246,173729,2024-10-31 07:40:00,Time_288,1.2009149828440666,1179.1423466568776,12.5,0.002,147.3927933321097,147.3927933321097,147.3927933321097,442.5297687313589,0.0,736.6125779255187,1.770062138757696,0.2947855866642194,1.4752765520934767,1184.944216993208,1186.4194935453015,18.641949354530162,1198.8141209800663,1.033907360436476,ACTIVE,True
232,short,8,5.0,3.0,7,2024-10-30 20:30:00,172386,17238,2661.61,175266,2024-10-31 20:30:00,TP,5.0,1186.6979029466704,12.5,0.002,148.3372378683338,148.3372378683338,148.3372378683338,293.533289453968,146.14049612185778,893.1646134927024,7.416861893416691,0.2966744757366676,7.1201874176800235,1186.4194935453015,1193.5396809629815,19.353968096298146,1198.8141209800663,0.43997146219572053,ACTIVE,True
233,short,29,5.0,1.0,3,2024-10-31 09:55:00,173992,17399,583.4,176872,2024-11-01 09:55:00,Time_288,0.754199520054847,1186.4194935453015,12.5,0.002,148.3024366931627,148.3024366931627,148.3024366931627,148.33723786833434,0.0,1038.0822556769672,1.1184962657694764,0.2966048733863254,0.821891392383151,1193.5396809629815,1194.3615723553646,19.436157235536466,1198.8141209800663,0.37141276089253583,ACTIVE,True
234,short,45,3.0,1.0,6,2024-10-31 10:00:00,174005,17400,4.114,176885,2024-11-01 10:00:00,TP,3.0,1186.4194935453015,12.5,0.002,148.3024366931627,148.3024366931627,148.3024366931627,296.63967456149703,1.1368683772161603e-13,889.7798189838045,4.44907310079488,0.2966048733863254,4.152468227408555,1194.3615723553646,1198.514040582773,19.8514040582773,1198.8141209800663,0.02503143665407124,ACTIVE,True
235,short,7,3.0,2.0,3,2024-10-31 10:10:00,174022,17402,584.3,176902,2024-11-01 10:10:00,Time_288,0.9241827828170422,1186.4194935453015,12.5,0.002,148.3024366931627,148.3024366931627,148.3024366931627,444.9421112546597,148.3024366931627,741.4773822906418,1.3705855864163532,0.2966048733863254,1.0739807130300278,1198.514040582773,1199.5880212958032,19.95880212958032,1199.5880212958032,0.0,ACTIVE,True
236,short,19,6.0,1.75,8,2024-10-31 15:10:00,174627,17462,170.97,177507,2024-11-01 15:10:00,SL,-1.75,1186.4194935453015,12.5,0.002,148.3024366931627,148.3024366931627,148.3024366931627,593.2445479478224,5.684341886080802e-14,593.1749455974791,-2.5952926421303473,0.2966048733863254,-2.8918975155166726,1199.5880212958032,1196.6961237802866,19.669612378028667,1199.5880212958032,0.2410742241651203,ACTIVE,True
237,short,29,5.0,1.0,7,2024-10-31 15:35:00,174676,17467,2569.64,177556,2024-11-01 15:35:00,Time_288,2.1259787363210276,1186.4194935453015,12.5,0.002,148.3024366931627,148.3024366931627,148.3024366931627,741.5469846409851,148.3372378683339,444.8725089043164,3.152878269542592,0.2966048733863254,2.8562733961562667,1196.6961237802866,1199.5523971764428,19.95523971764428,1199.5880212958032,0.0029696961563422646,ACTIVE,True
238,short,29,5.0,1.0,7,2024-10-31 15:45:00,174696,17469,2561.63,177576,2024-11-01 15:45:00,Time_288,2.665490332327471,1186.4194935453015,12.5,0.002,148.3024366931627,148.3024366931627,148.3024366931627,889.8494213341478,296.6396745614966,296.57007221115373,3.9529871126623193,0.2966048733863254,3.656382239275994,1199.5523971764428,1203.2087794157187,20.32087794157187,1203.2087794157187,0.0,ACTIVE,True
239,short,8,5.0,3.0,7,2024-10-31 22:10:00,175466,17546,2515.49,178346,2024-11-01 22:10:00,Time_288,0.15106400741007625,1193.5396809629815,12.5,0.002,149.1924601203727,149.1924601203727,149.1924601203727,889.8146201589767,296.6048733863255,303.7250608040048,0.22537610901151486,0.29838492024074537,-0.0730088112292305,1203.2087794157187,1203.1357706044894,20.31357706044894,1203.2087794157187,0.006067842296229093,ACTIVE,True
240,short,63,6.0,2.5,4,2024-11-01 03:45:00,176133,17613,69424.01,179013,2024-11-02 03:45:00,SL,-2.5,1193.5396809629815,12.5,0.002,149.1924601203727,149.1924601203727,149.1924601203727,1039.0070802793493,8.526512829121202e-14,154.53260068363215,-3.7298115030093175,0.29838492024074537,-4.028196423250063,1203.1357706044894,1199.1075741812392,19.910757418123914,1203.2087794157187,0.3408556606835141,ACTIVE,True
241,short,52,2.5,2.0,9,2024-11-01 09:25:00,176818,17681,0.1671,179698,2024-11-02 09:25:00,Time_288,-0.17953321364452107,1193.5396809629815,12.5,0.002,149.1924601203727,5.3401405632594106,5.3401405632594106,1188.199540399722,0.0,5.3401405632594106,-0.009587325966354249,0.010680281126518821,-0.02026760709287307,1199.1075741812392,1199.0873065741464,19.90873065741463,1203.2087794157187,0.34254012371599474,ACTIVE,True
242,short,65,2.5,1.25,10,2024-11-01 19:55:00,178079,17807,0.5162,180959,2024-11-02 19:55:00,Time_288,1.2010848508330072,1203.2087794157187,12.5,0.002,150.40109742696484,150.40109742696484,150.40109742696484,303.72506080400535,0.0,899.4837186117134,1.8064447966818664,0.30080219485392967,1.5056426018279367,1199.0873065741464,1200.5929491759744,20.059294917597438,1203.2087794157187,0.21740451736186706,ACTIVE,True
243,short,25,8.0,2.5,10,2024-11-01 23:00:00,178449,17844,0.512,181329,2024-11-02 23:00:00,Time_288,0.5664062500000027,1203.1357706044894,12.5,0.002,150.39197132556117,150.39197132556117,150.39197132556117,304.9336981105975,150.40109742696484,898.2020724938918,0.8518295250861904,0.30078394265112235,0.551045582435068,1200.5929491759744,1201.1439947584095,20.114399475840948,1203.2087794157187,0.17160651523104006,ACTIVE,True
