datetime,symbol,open,high,low,close,volume,ff_donchian_width_20,ff_ema_spread_21_55,ff_relative_volume_20,ff_ppo_sign,ff_volume_regime_20,ff_bollinger_width_20,ff_volume_oscillator_5_20,ff_range_expansion_ratio,ff_price_vs_ema_50,ff_bollinger_percent_b_20,ff_ema_stack_8_21_55,ff_volume_trailing_rank_50,ff_kama_distance_10,ff_sma_slope_20_5,ff_rsi_14_distance_midline,ff_roc_16,ff_ema_spread_8_21,ff_support_distance_20,ff_cvd_proxy_10,ff_kama_slope_10_3,ff_rsi_7_level,ff_keltner_position_20,ff_ema_slope_8_3,ff_channel_midpoint_bias_20,ff_price_vs_ema_20,ff_rsi_14_midline_cross,ff_roc_8,ff_bollinger_width_change_3,ff_di_spread_14,ff_vwap_distance_20,hwc_state,mwc_state,lwc_state,tf_permission_long,tf_permission_short,lwc_pullback_reversal_long,lwc_pullback_reversal_short
2026-02-14 04:00:00,ETHUSDT,2054.39,2054.97,2052.77,2053.41,694.8695,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,-2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,-1.0,1.0,2.0,2.0,2,1,0,0,0,0,0
2026-02-14 04:15:00,BTCUSDT,68891.99,68926.73,68869.81,68907.99,104.23427,1.0,5.0,3.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,2.0,-2.0,1.0,1.0,1.0,1.0,5.0,2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-2.0,2,1,0,0,0,0,0
2026-02-14 04:15:00,ETHUSDT,2053.4,2057.4,2053.18,2056.87,1698.3467,1.0,5.0,3.0,0.0,1.0,1.0,-2.0,2.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2,1,0,0,0,0,0
2026-02-14 04:30:00,BTCUSDT,68907.98,68918.92,68826.8,68852.0,180.47686,1.0,5.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,-2.0,0.0,3.0,-4.0,1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,-2.0,-4.0,2,1,0,0,0,0,0
2026-02-14 04:30:00,ETHUSDT,2056.88,2057.56,2054.18,2057.5,1941.88,1.0,5.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2,1,2,0,0,0,0
2026-02-14 04:45:00,BTCUSDT,68852.0,68852.0,68789.59,68790.0,110.33574,1.0,5.0,3.0,0.0,1.0,1.0,3.0,2.0,1.0,-2.0,0.0,2.0,-5.0,-1.0,-1.0,-1.0,-2.0,1.0,-1.0,-1.0,-1.0,-2.0,-3.0,-2.0,-1.0,0.0,-1.0,1.0,-2.0,-5.0,2,1,0,0,0,0,0
2026-02-14 04:45:00,ETHUSDT,2057.51,2058.0,2053.34,2053.57,773.008,1.0,5.0,2.0,0.0,-1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,-1.0,2.0,5.0,3.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 05:00:00,BTCUSDT,68790.01,68891.17,68762.3,68862.04,90.76247,1.0,5.0,3.0,0.0,0.0,1.0,4.0,3.0,1.0,-1.0,0.0,1.0,-3.0,-1.0,-1.0,-1.0,-2.0,4.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,-1.0,0.0,-1.0,1.0,-2.0,-4.0,2,1,0,0,0,0,0
2026-02-14 05:00:00,ETHUSDT,2053.56,2054.57,2051.38,2054.12,594.5887,1.0,5.0,1.0,0.0,-1.0,1.0,-2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,-1.0,2.0,5.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,2.0,2,1,0,0,0,0,0
2026-02-14 05:15:00,BTCUSDT,68862.04,68910.0,68860.87,68876.16,59.6927,1.0,5.0,2.0,0.0,-1.0,1.0,3.0,1.0,1.0,-1.0,0.0,0.0,-3.0,-1.0,-1.0,-1.0,-2.0,5.0,1.0,-1.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-3.0,2,1,0,0,0,0,0
2026-02-14 05:15:00,ETHUSDT,2054.13,2056.32,2054.12,2055.1,1606.4721,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,-1.0,2.0,5.0,4.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,2,1,2,0,0,0,0
2026-02-14 05:30:00,BTCUSDT,68876.15,68876.2,68792.62,68829.2,71.02207,1.0,5.0,2.0,0.0,-1.0,1.0,2.0,2.0,1.0,-2.0,0.0,1.0,-5.0,-1.0,-1.0,-1.0,-2.0,3.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,2,1,2,0,0,0,0
2026-02-14 05:30:00,ETHUSDT,2055.11,2055.68,2052.79,2053.94,1498.8344,1.0,5.0,3.0,0.0,0.0,1.0,-1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,2.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 05:45:00,BTCUSDT,68829.2,68850.93,68760.0,68773.42,86.78306,1.0,5.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,-2.0,0.0,1.0,-5.0,-2.0,-1.0,-1.0,-2.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,1.0,-1.0,-5.0,2,1,2,0,0,0,0
2026-02-14 05:45:00,ETHUSDT,2053.94,2055.3,2050.86,2051.29,985.5945,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,3.0,1.0,-1.0,1.0,0.0,-3.0,1.0,-1.0,-1.0,1.0,4.0,2.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-3.0,2,1,0,0,0,0,0
2026-02-14 06:00:00,BTCUSDT,68773.41,68804.05,68730.13,68783.13,70.5157,1.0,5.0,2.0,0.0,0.0,1.0,-1.0,2.0,1.0,-2.0,0.0,1.0,-5.0,-2.0,-1.0,-1.0,-2.0,2.0,-1.0,-2.0,0.0,-1.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,-2.0,-5.0,2,1,2,0,0,0,0
2026-02-14 06:00:00,ETHUSDT,2051.28,2053.14,2048.5,2050.65,797.2086,1.0,5.0,2.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-2.0,1.0,0.0,-3.0,1.0,-1.0,-1.0,1.0,3.0,2.0,-1.0,0.0,-1.0,-2.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-4.0,2,1,0,0,0,0,0
2026-02-14 06:15:00,BTCUSDT,68783.13,68893.99,68783.12,68893.98,210.28989,1.0,5.0,4.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,-1.0,-3.0,1.0,-1.0,-2.0,5.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 06:15:00,ETHUSDT,2050.64,2052.77,2049.32,2051.89,1545.0986,1.0,5.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,-2.0,-1.0,-1.0,1.0,1.0,5.0,2.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0,1.0,-2.0,2,1,0,0,0,0,0
2026-02-14 06:30:00,BTCUSDT,68893.98,68914.14,68852.51,68875.77,125.64066,1.0,5.0,3.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,-2.0,-3.0,1.0,-1.0,-2.0,5.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,2,1,0,0,0,0,0
2026-02-14 06:30:00,ETHUSDT,2051.89,2054.12,2050.91,2053.61,700.1392,1.0,5.0,2.0,0.0,-1.0,1.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,5.0,2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 06:45:00,BTCUSDT,68875.77,68936.98,68862.49,68936.98,63.99132,1.0,5.0,2.0,0.0,-1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,-3.0,1.0,1.0,-1.0,5.0,-1.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,3.0,2,1,0,0,0,0,0
2026-02-14 06:45:00,ETHUSDT,2053.61,2054.62,2052.79,2053.68,779.4314,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,5.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 07:00:00,BTCUSDT,68936.98,68950.0,68900.11,68900.12,91.65447,1.0,5.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,-1.0,-2.0,1.0,-1.0,-1.0,5.0,1.0,-1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,-1.0,-1.0,2.0,2,1,0,0,0,0,0
2026-02-14 07:00:00,ETHUSDT,2053.68,2054.88,2052.56,2053.74,868.8904,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,2,1,0,0,0,0,0
2026-02-14 07:15:00,BTCUSDT,68900.11,68964.59,68884.56,68956.92,102.69127,1.0,5.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,3.0,-1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4.0,2,1,0,0,0,0,0
2026-02-14 07:15:00,ETHUSDT,2053.74,2055.5,2052.62,2054.89,924.6927,1.0,5.0,2.0,0.0,-1.0,1.0,-2.0,2.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,1.0,1.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,2.0,2,1,0,0,0,0,0
2026-02-14 07:30:00,BTCUSDT,68956.92,69190.94,68944.03,69181.6,346.77608,1.0,5.0,4.0,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2,1,2,0,0,0,0
2026-02-14 07:30:00,ETHUSDT,2054.9,2055.85,2050.69,2055.46,1949.7103,1.0,5.0,4.0,0.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,3.0,2,1,0,0,0,0,0
2026-02-14 07:45:00,BTCUSDT,69181.6,69343.0,69130.79,69219.26,378.76819,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0,4.0,5.0,3.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2,1,1,0,0,1,0
2026-02-14 07:45:00,ETHUSDT,2055.45,2060.49,2054.16,2057.21,3010.4304,1.0,5.0,4.0,0.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,-1.0,4.0,2,1,2,0,0,0,0
2026-02-14 08:00:00,BTCUSDT,69219.27,69780.0,69218.71,69567.06,555.93194,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 08:00:00,ETHUSDT,2057.2,2091.32,2057.04,2072.36,14850.7963,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,2.0,3.0,1.0,3.0,5.0,5.0,5.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2,1,1,0,0,1,0
2026-02-14 08:15:00,BTCUSDT,69567.05,69651.19,69465.67,69495.5,142.24649,1.0,5.0,2.0,0.0,0.0,1.0,5.0,3.0,1.0,2.0,1.0,3.0,5.0,4.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 08:15:00,ETHUSDT,2072.4,2077.77,2067.28,2068.0,3983.6265,1.0,5.0,4.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,3.0,2.0,1.0,4.0,5.0,4.0,5.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2,1,1,0,0,1,0
2026-02-14 08:30:00,BTCUSDT,69495.5,69735.61,69470.94,69663.12,200.84665,1.0,5.0,3.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 08:30:00,ETHUSDT,2068.01,2080.11,2068.01,2076.22,3302.8844,1.0,5.0,3.0,0.0,1.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,3.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 08:45:00,BTCUSDT,69663.12,69870.99,69663.12,69746.2,448.77835,1.0,5.0,4.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 08:45:00,ETHUSDT,2076.22,2084.28,2076.21,2082.35,4674.1631,1.0,5.0,4.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:00:00,BTCUSDT,69746.2,69900.0,69689.0,69716.33,231.06354,1.0,5.0,3.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:00:00,ETHUSDT,2082.35,2088.64,2079.27,2080.3,3406.8432,1.0,5.0,3.0,0.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,4.0,3.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:15:00,BTCUSDT,69716.32,69766.33,69566.78,69595.11,124.3633,1.0,5.0,2.0,0.0,-1.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:15:00,ETHUSDT,2080.29,2083.59,2075.91,2077.0,2016.2963,1.0,5.0,2.0,0.0,-1.0,1.0,4.0,3.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:30:00,BTCUSDT,69595.1,69769.85,69595.1,69726.97,136.73796,1.0,5.0,2.0,0.0,-1.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:30:00,ETHUSDT,2077.01,2082.81,2076.66,2082.26,1634.8026,1.0,5.0,2.0,1.0,-1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,4.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:45:00,BTCUSDT,69726.96,69768.15,69694.1,69714.93,63.19905,1.0,5.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,4.0,5.0,3.0,1.0,5.0,5.0,3.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 09:45:00,ETHUSDT,2082.26,2083.36,2077.57,2078.24,1275.0724,1.0,5.0,2.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,5.0,5.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2,1,1,0,0,1,0
2026-02-14 10:00:00,BTCUSDT,69714.94,69714.94,69590.0,69651.11,109.99129,1.0,5.0,2.0,0.0,-1.0,1.0,-3.0,2.0,1.0,1.0,1.0,3.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 10:00:00,ETHUSDT,2078.24,2078.25,2073.26,2075.53,1730.2151,1.0,5.0,2.0,1.0,-1.0,1.0,-3.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,5.0,5.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 10:15:00,BTCUSDT,69651.11,69664.42,69585.15,69619.98,51.59535,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 10:15:00,ETHUSDT,2075.53,2076.38,2072.57,2074.85,749.6845,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,1.0,1.0,0.0,-1.0,5.0,2.0,1.0,5.0,5.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2,1,1,0,0,1,0
2026-02-14 10:30:00,BTCUSDT,69619.98,69673.67,69607.8,69607.81,39.59589,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,-1.0,5.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 10:30:00,ETHUSDT,2074.84,2077.86,2074.02,2075.76,1066.7699,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,5.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,4.0,4.0,2,1,1,0,0,1,0
2026-02-14 10:45:00,BTCUSDT,69607.8,69683.8,69607.8,69671.86,56.0728,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,2.0,1.0,1.0,1.0,0.0,2.0,5.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 10:45:00,ETHUSDT,2075.76,2077.66,2074.62,2077.42,478.3822,1.0,5.0,1.0,0.0,-1.0,1.0,-5.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,2.0,1.0,5.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:00:00,BTCUSDT,69671.86,70164.9,69671.86,70097.89,320.53616,1.0,5.0,4.0,0.0,1.0,1.0,-4.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,-1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:00:00,ETHUSDT,2077.43,2094.48,2077.1,2093.51,3965.107,1.0,5.0,3.0,1.0,1.0,1.0,-4.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:15:00,BTCUSDT,70097.88,70488.0,69983.55,70194.0,404.35777,1.0,5.0,4.0,1.0,1.0,1.0,-2.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:15:00,ETHUSDT,2093.51,2107.67,2088.96,2096.46,8678.9566,1.0,5.0,4.0,1.0,1.0,1.0,-1.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,2.0,3.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:30:00,BTCUSDT,70194.0,70312.6,70062.1,70310.59,297.59614,1.0,5.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:30:00,ETHUSDT,2096.46,2102.54,2093.21,2101.25,3336.8908,2.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,4.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:45:00,BTCUSDT,70310.58,70560.01,70226.71,70505.74,348.06441,1.0,5.0,4.0,1.0,1.0,1.0,3.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 11:45:00,ETHUSDT,2101.25,2102.94,2097.77,2099.58,3706.4653,2.0,5.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 12:00:00,BTCUSDT,70505.74,70533.67,70360.58,70488.47,228.34078,1.0,5.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,2,1,1,0,0,1,0
2026-02-14 12:00:00,ETHUSDT,2099.58,2100.39,2094.68,2097.83,2738.9362,2.0,5.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,3.0,1.0,5.0,5.0,2.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2,1,1,0,0,1,0
2026-02-14 12:15:00,BTCUSDT,70488.48,70488.48,70300.0,70356.38,172.74348,1.0,5.0,2.0,1.0,-1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,-1.0,3.0,5.0,2,1,1,0,0,1,0
2026-02-14 12:15:00,ETHUSDT,2097.84,2098.44,2089.06,2091.9,3166.0339,2.0,5.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,4.0,5.0,2.0,1.0,5.0,5.0,1.0,4.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.0,2.0,5.0,2,1,1,0,0,1,0
2026-02-14 12:30:00,BTCUSDT,70356.38,70369.5,70012.36,70087.52,323.38333,1.0,5.0,3.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,4.0,-2.0,5.0,2.0,1.0,5.0,5.0,2.0,4.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.0,2.0,5.0,2,1,1,0,0,1,0
2026-02-14 12:30:00,ETHUSDT,2091.9,2092.44,2074.35,2078.45,7336.0675,2.0,5.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,-5.0,5.0,1.0,1.0,5.0,5.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-3.0,2,1,1,0,0,1,0
2026-02-14 12:45:00,BTCUSDT,70087.52,70113.16,69600.0,69640.2,553.72815,1.0,5.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,-1.0,1.0,4.0,-5.0,5.0,-1.0,-1.0,5.0,5.0,1.0,1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-5.0,2,0,2,0,0,0,0
2026-02-14 12:45:00,ETHUSDT,2078.46,2082.01,2068.09,2070.97,7431.5092,2.0,5.0,4.0,0.0,1.0,1.0,3.0,4.0,1.0,-1.0,1.0,4.0,-5.0,5.0,-1.0,-1.0,3.0,5.0,-1.0,1.0,-1.0,-2.0,-4.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.0,2,2,2,0,0,0,0
2026-02-14 13:00:00,BTCUSDT,69640.2,69735.46,69398.22,69713.23,316.88343,1.0,5.0,3.0,0.0,1.0,1.0,4.0,3.0,1.0,-1.0,1.0,4.0,-5.0,5.0,-1.0,-1.0,4.0,5.0,1.0,-1.0,0.0,-1.0,-5.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.0,2,0,2,0,0,0,0
2026-02-14 13:00:00,ETHUSDT,2070.97,2074.37,2064.58,2073.96,3388.0946,1.0,5.0,2.0,0.0,0.0,1.0,5.0,3.0,1.0,-1.0,1.0,4.0,-5.0,4.0,-1.0,-1.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-5.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-5.0,2,2,2,0,0,0,0
