Trade_Number,Direction,Rule_Index,Rule_TP,Rule_SL,Symbol,Entry_Time,Entry_Index,Symbol_Bar_Index,Entry_Price,Release_Index,Close_Time,Exit_Reason,Price_Return_Pct,Equity_Before_Entry,Capital_Pct,Round_Trip_Fee_Rate,Target_Position_Notional,Position_Notional,Margin_Used,Open_Total_Exposure_Before,Open_Symbol_Exposure_Before,Remaining_Total_Capacity,Gross_PnL,Fee,Net_PnL,Equity_Before_Close,Equity_After,Account_Return_Pct,High_Water_Mark,Drawdown_Pct,Account_Status,Realized
334,short,222,2.0,1.0,5,2025-12-20 15:20:00,232244,23224,0.13185,235124,2025-12-21 15:20:00,SL,-1.0,1214.3467171215887,12.5,0.002,151.79333964019858,151.79333964019858,151.79333964019858,456.0663425866111,1.7053025658242404e-13,758.2803745349776,-1.5179333964019859,0.3035866792803972,-1.821520075682383,1212.8909431245834,1211.069423048901,21.106942304890097,1239.581613528128,2.3001462887203448,ACTIVE,True
335,short,231,3.0,2.0,2,2025-12-21 15:00:00,235081,23508,12.03,237961,2025-12-22 15:00:00,SL,-2.0,1212.8909431245834,12.5,0.002,151.61136789057292,151.61136789057292,151.61136789057292,151.79333964019824,1.7053025658242404e-13,1061.0976034843852,-3.0322273578114585,0.30322273578114584,-3.335450093592604,1211.069423048901,1207.7339729553084,20.77339729553085,1239.581613528128,2.569224988919766,ACTIVE,True
336,short,38,3.5,1.5,8,2025-12-21 15:10:00,235107,23510,124.05,237987,2025-12-22 15:10:00,SL,-1.5,1212.8909431245834,12.5,0.002,151.61136789057292,151.61136789057292,151.61136789057292,303.40470753077113,5.684341886080802e-14,909.4862355938122,-2.2741705183585936,0.30322273578114584,-2.5773932541397393,1207.7339729553084,1205.1565797011688,20.515657970116873,1239.581613528128,2.777149439073866,ACTIVE,True
337,short,23,2.5,1.5,2,2025-12-21 15:30:00,235141,23514,12.04,238021,2025-12-22 15:30:00,SL,-1.5,1211.069423048901,12.5,0.002,151.38367788111262,151.38367788111262,151.38367788111262,303.2227357811455,151.6113678905731,907.8466872677554,-2.2707551682166893,0.30276735576222524,-2.5735225239789146,1205.1565797011688,1202.5830571771899,20.258305717718983,1239.581613528128,2.9847616282103346,ACTIVE,True
338,short,18,2.0,1.0,9,2025-12-21 23:55:00,236158,23615,0.2883,239038,2025-12-22 23:55:00,Time_288,1.3527575442247708,1211.069423048901,12.5,0.002,151.38367788111262,151.38367788111262,151.38367788111262,454.6064136622581,0.0,756.4630093866429,2.0478541232616765,0.30276735576222524,1.7450867674994512,1202.5830571771899,1204.3281439446894,20.432814394468934,1239.581613528128,2.8439813239161618,ACTIVE,True
339,short,214,3.0,2.0,2,2025-12-22 13:10:00,237741,23774,12.35,240621,2025-12-23 13:10:00,Time_288,1.3765182186234812,1211.069423048901,12.5,0.002,151.38367788111262,151.38367788111262,151.38367788111262,605.9900915433707,302.9950457716857,605.0793315055303,2.0838239060558004,0.30276735576222524,1.7810565502935751,1204.3281439446894,1206.109200494983,20.610920049498294,1239.581613528128,2.7002992516059425,ACTIVE,True
340,short,214,3.0,2.0,2,2025-12-22 13:15:00,237751,23775,12.34,240631,2025-12-23 13:15:00,Time_288,1.2965964343598066,1211.069423048901,12.5,0.002,151.38367788111262,151.38367788111262,151.38367788111262,757.3737694244833,454.37872365279827,453.6956536244177,1.9628353696092415,0.30276735576222524,1.6600680138470163,1206.109200494983,1207.76926850883,20.776926850882994,1239.581613528128,2.5663776125843665,ACTIVE,True
341,short,27,3.5,1.25,7,2025-12-22 21:05:00,238696,23869,2988.19,241576,2025-12-23 21:05:00,SL,-1.25,1202.5830571771899,12.5,0.002,150.32288214714873,150.32288214714873,150.32288214714873,454.15103364333754,0.0,748.4320235338523,-1.8790360268393593,0.30064576429429746,-2.179681791133657,1207.76926850883,1205.5895867176964,20.558958671769645,1239.581613528128,2.7422177321332297,ACTIVE,True
342,short,48,2.5,1.25,6,2025-12-25 12:15:00,246275,24627,1.714,249155,2025-12-26 12:15:00,TP,2.5,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,-3.126388037344441e-13,0.0,1205.5895867176966,3.7674674584928014,0.3013973966794241,3.4660700618133773,1205.5895867176964,1209.0556567795097,20.905565677950968,1239.581613528128,2.462601608113119,ACTIVE,True
343,short,161,3.5,1.0,5,2025-12-25 17:15:00,246874,24687,0.127,249754,2025-12-26 17:15:00,TP,3.5,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,150.69869833971174,1.7053025658242404e-13,1054.8908883779848,5.274454441889922,0.3013973966794241,4.973057045210498,1209.0556567795097,1214.0287138247202,21.40287138247201,1239.581613528128,2.061413256258172,ACTIVE,True
344,short,224,3.5,1.25,6,2025-12-25 21:30:00,247385,24738,1.733,250265,2025-12-26 21:30:00,TP,3.5,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,301.39739667942376,150.69869833971205,904.1921900382727,5.274454441889922,0.3013973966794241,4.973057045210498,1214.0287138247202,1219.0017708699306,21.900177086993054,1239.581613528128,1.6602249044032253,ACTIVE,True
345,short,236,3.5,2.0,1,2025-12-26 01:20:00,247840,24784,0.3455,250720,2025-12-27 01:20:00,SL,-2.0,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,452.0960950191358,0.0,753.4934916985605,-3.013973966794241,0.3013973966794241,-3.3153713634736652,1219.0017708699306,1215.686399506457,21.568639950645707,1239.581613528128,1.9276838056398504,ACTIVE,True
346,short,2,3.0,2.0,7,2025-12-26 03:50:00,248146,24814,2963.36,251026,2025-12-27 03:50:00,Time_288,1.032949084822638,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,602.7947933588479,0.0,602.7947933588486,1.5566408253396835,0.3013973966794241,1.2552434286602594,1215.686399506457,1216.9416429351172,21.69416429351172,1239.581613528128,1.8264203297249857,ACTIVE,True
347,short,147,3.0,1.0,6,2025-12-26 03:55:00,248155,24815,1.739,251035,2025-12-27 03:55:00,TP,3.0,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,753.4934916985599,301.3973966794241,452.09609501913656,4.520960950191362,0.3013973966794241,4.219563553511938,1216.9416429351172,1221.1612064886292,22.116120648862925,1239.581613528128,1.4860180917874477,ACTIVE,True
348,short,219,2.5,1.0,4,2025-12-26 03:55:00,248153,24815,88844.88,251033,2025-12-27 03:55:00,Time_288,1.4977340281173246,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,904.192190038272,0.0,301.39739667942445,2.257065684963745,0.3013973966794241,1.955668288284321,1221.1612064886292,1223.1168747769136,22.311687477691365,1239.581613528128,1.3282496748521446,ACTIVE,True
349,short,219,2.5,1.0,7,2025-12-26 03:55:00,248156,24815,2964.92,251036,2025-12-27 03:55:00,Time_288,1.0630978238873217,1205.5895867176964,12.5,0.002,150.69869833971205,150.69869833971205,150.69869833971205,1054.890888377984,150.69869833971205,150.69869833971234,1.6020745826759983,0.3013973966794241,1.3006771859965742,1223.1168747769136,1224.4175519629102,22.441755196291012,1239.581613528128,1.2233209495627624,ACTIVE,True
350,short,221,1.25,1.75,3,2025-12-26 14:10:00,249382,24938,841.78,252262,2025-12-27 14:10:00,TP,1.25,1209.0556567795097,12.5,0.002,151.13195709743871,151.13195709743871,151.13195709743871,1054.890888377984,5.684341886080802e-14,154.16476840152563,1.889149463717984,0.3022639141948774,1.5868855495231067,1224.4175519629102,1226.0044375124332,22.600443751243326,1239.581613528128,1.0953031141734193,ACTIVE,True
351,short,48,2.5,1.25,8,2025-12-26 16:35:00,249677,24967,121.96,252557,2025-12-27 16:35:00,SL,-1.25,1209.0556567795097,12.5,0.002,151.13195709743871,3.032811304086863,3.032811304086863,1206.0228454754229,5.684341886080802e-14,3.032811304086863,-0.03791014130108579,0.006065622608173726,-0.043975763909259516,1226.0044375124332,1225.960461748524,22.596046174852404,1239.581613528128,1.0988507437469202,ACTIVE,True
352,short,18,2.0,1.0,2,2025-12-26 22:10:00,250341,25034,12.33,253221,2025-12-27 22:10:00,SL,-1.0,1219.0017708699306,12.5,0.002,152.37522135874133,152.37522135874133,152.37522135874133,907.6582601000855,5.684341886080802e-14,311.3435107698451,-1.5237522135874133,0.30475044271748264,-1.828502656304896,1225.960461748524,1224.1319590922192,22.413195909221926,1239.581613528128,1.2463604063903126,ACTIVE,True
353,short,221,1.25,1.75,4,2025-12-27 22:35:00,253273,25327,87526.76,256153,2025-12-28 22:35:00,Time_288,-0.14841175430235135,1224.1319590922192,12.5,0.002,153.0164948865274,153.0164948865274,153.0164948865274,-5.115907697472721e-13,0.0,1224.1319590922196,-0.22709446443306305,0.3060329897730548,-0.5331274542061178,1224.1319590922192,1223.598831638013,22.359883163801307,1239.581613528128,1.2893690674085028,ACTIVE,True
354,short,103,2.5,2.0,10,2025-12-29 05:10:00,256949,25694,1.9142,259829,2025-12-30 05:10:00,TP,2.5,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,-5.115907697472721e-13,0.0,1223.5988316380135,3.823746348868791,0.30589970790950327,3.517846640959288,1223.598831638013,1227.1166782789724,22.71166782789724,1239.581613528128,1.0055760034773007,ACTIVE,True
355,short,217,2.5,1.25,7,2025-12-29 05:25:00,256976,25697,3036.57,259856,2025-12-30 05:25:00,TP,2.5,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,152.94985395475112,0.0,1070.6489776832618,3.823746348868791,0.30589970790950327,3.517846640959288,1227.1166782789724,1230.6345249199317,23.063452491993175,1239.581613528128,0.7217829395460986,ACTIVE,True
356,short,206,3.5,1.5,2,2025-12-29 05:35:00,256991,25699,13.09,259871,2025-12-30 05:35:00,TP,3.5,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,305.89970790950275,5.684341886080802e-14,917.6991237285104,5.353244888416308,0.30589970790950327,5.047345180506804,1230.6345249199317,1235.6818701004386,23.56818701004386,1239.581613528128,0.3146015869491502,ACTIVE,True
357,short,223,3.0,1.0,4,2025-12-29 05:35:00,256993,25699,90095.69,259873,2025-12-30 05:35:00,TP,3.0,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,458.8495618642544,0.0,764.7492697737587,4.588495618642549,0.30589970790950327,4.282595910733045,1235.6818701004386,1239.9644660111717,23.99644660111717,1239.9644660111717,0.0,ACTIVE,True
358,short,91,3.5,1.25,4,2025-12-29 05:40:00,257003,25700,90127.92,259883,2025-12-30 05:40:00,TP,3.5,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,611.7994158190061,152.94985395475163,611.799415819007,5.353244888416308,0.30589970790950327,5.047345180506804,1239.9644660111717,1245.0118111916786,24.50118111916786,1245.0118111916786,0.0,ACTIVE,True
359,short,99,3.0,1.0,8,2025-12-29 11:00:00,257647,25764,125.18,260527,2025-12-30 11:00:00,Time_288,0.5751717526761567,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,764.7492697737578,5.684341886080802e-14,458.8495618642553,0.879724355707167,0.30589970790950327,0.5738246477976637,1245.0118111916786,1245.5856358394763,24.558563583947635,1245.5856358394763,0.0,ACTIVE,True
360,short,47,2.0,1.0,3,2025-12-29 11:10:00,257662,25766,854.88,260542,2025-12-30 11:10:00,Time_288,-0.127503275313498,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,917.6991237285094,5.684341886080802e-14,305.8997079095036,-0.1950160733795201,0.30589970790950327,-0.5009157812890234,1245.5856358394763,1245.0847200581873,24.508472005818717,1245.5856358394763,0.04021528242427085,ACTIVE,True
361,short,23,2.5,1.5,2,2025-12-29 11:20:00,257681,25768,12.73,260561,2025-12-30 11:20:00,TP,2.5,1223.598831638013,12.5,0.002,152.94985395475163,152.94985395475163,152.94985395475163,1070.6489776832611,152.9498539547517,152.94985395475192,3.823746348868791,0.30589970790950327,3.517846640959288,1245.0847200581873,1248.6025666991466,24.860256669914648,1248.6025666991466,0.0,ACTIVE,True
362,short,61,2.0,1.5,7,2025-12-30 15:50:00,261106,26110,2993.28,262080,2025-12-30 23:55:00,Time_288,0.27194248449862113,1248.6025666991466,12.5,0.002,156.07532083739332,156.07532083739332,156.07532083739332,-4.547473508864641e-13,0.0,1248.602566699147,0.42443510517440153,0.3121506416747866,0.1122844634996149,1248.6025666991466,1248.7148511626463,24.871485116264623,1248.7148511626463,0.0,ACTIVE,True
